id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
10697,30,50000,RENT,6.0,HOMEIMPROVEMENT,B,6000,10.36,0.12,N,7,0
45905,24,53500,RENT,3.0,EDUCATION,C,20000,13.49,0.37,N,4,1
30853,29,54996,RENT,9.0,EDUCATION,B,11000,10.75,0.2,N,6,0
54812,30,125000,MORTGAGE,14.0,MEDICAL,C,14400,13.85,0.12,N,5,0
36888,28,140000,MORTGAGE,4.0,EDUCATION,B,25000,11.12,0.18,N,5,0
13794,30,48000,RENT,14.0,DEBTCONSOLIDATION,E,19750,15.13,0.4,N,8,1
42089,30,70000,MORTGAGE,11.0,PERSONAL,A,8000,6.17,0.11,N,10,0
26554,52,50000,RENT,5.0,PERSONAL,B,2000,9.91,0.04,N,25,0
50827,22,90000,RENT,2.0,VENTURE,A,12000,7.51,0.13,N,3,0
34268,31,72000,MORTGAGE,15.0,MEDICAL,A,3000,6.76,0.04,N,9,0
33030,29,80000,MORTGAGE,9.0,PERSONAL,B,8000,12.69,0.1,N,6,0
25633,31,100000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,14000,12.84,0.14,N,6,0
36926,51,66000,RENT,3.0,VENTURE,A,15000,6.03,0.23,N,18,0
53930,24,30000,RENT,0.0,MEDICAL,B,8400,11.89,0.28,N,4,0
30858,23,90000,MORTGAGE,7.0,EDUCATION,A,6000,7.88,0.07,N,2,0
16068,28,62000,MORTGAGE,12.0,EDUCATION,A,10750,8.0,0.18,N,6,0
14210,29,36000,RENT,2.0,HOMEIMPROVEMENT,A,6100,7.74,0.17,N,9,0
39689,28,91200,MORTGAGE,6.0,MEDICAL,B,3000,11.48,0.03,N,8,0
23417,31,90000,RENT,0.0,VENTURE,B,12000,10.74,0.13,N,7,0
6497,30,60000,RENT,10.0,PERSONAL,B,15000,10.99,0.25,N,8,0
15797,27,140000,MORTGAGE,11.0,EDUCATION,A,7000,5.42,0.05,N,6,0
12487,34,130000,OWN,10.0,MEDICAL,B,12000,9.91,0.09,N,7,0
23883,39,80000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,6000,11.11,0.07,N,16,0
48360,26,150000,MORTGAGE,7.0,EDUCATION,B,12000,11.99,0.08,N,3,0
35981,24,54000,RENT,6.0,EDUCATION,A,6000,6.62,0.11,N,4,0
31538,24,50000,MORTGAGE,8.0,PERSONAL,A,6000,7.66,0.12,N,3,0
49714,27,75000,MORTGAGE,8.0,VENTURE,A,5000,6.03,0.07,N,8,0
1316,38,114400,MORTGAGE,0.0,PERSONAL,A,12000,7.51,0.1,N,14,0
47370,29,60000,RENT,1.0,PERSONAL,A,12000,8.94,0.2,N,5,0
45247,23,90000,RENT,7.0,VENTURE,C,3000,13.49,0.03,Y,3,0
17236,34,80155,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,7.51,0.12,N,5,0
48327,27,115000,RENT,4.0,EDUCATION,A,24000,7.9,0.22,N,10,0
55855,27,79636,RENT,11.0,PERSONAL,D,19200,13.87,0.24,Y,8,0
42596,28,95000,MORTGAGE,3.0,VENTURE,B,17000,12.42,0.19,N,8,0
31547,29,71000,RENT,1.0,PERSONAL,B,22000,11.83,0.31,N,8,0
32534,30,90000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,10000,10.75,0.11,N,6,0
28236,29,54000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,5000,10.74,0.09,N,6,0
31535,25,54000,RENT,4.0,DEBTCONSOLIDATION,B,10000,11.11,0.19,N,3,0
52827,30,29406,RENT,5.0,VENTURE,B,10000,11.71,0.34,N,10,1
49775,35,24000,RENT,2.0,MEDICAL,B,6200,9.63,0.23,N,9,0
8413,21,64600,MORTGAGE,3.0,MEDICAL,B,4000,11.99,0.07,N,2,0
53879,25,30000,RENT,3.0,VENTURE,A,6400,7.49,0.22,N,4,0
14012,29,37000,OWN,4.0,MEDICAL,A,10000,7.51,0.27,N,7,0
34023,32,37000,RENT,1.0,MEDICAL,A,2600,7.9,0.07,N,9,0
12440,31,50000,RENT,9.0,VENTURE,B,6000,10.0,0.12,N,10,0
48560,24,40000,RENT,5.0,PERSONAL,B,6000,10.99,0.15,N,2,0
26885,28,50000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,8800,7.51,0.18,N,5,0
31125,23,63000,MORTGAGE,7.0,MEDICAL,A,12000,7.66,0.19,N,4,0
21857,38,50000,RENT,3.0,HOMEIMPROVEMENT,A,1000,8.59,0.02,N,17,0
22347,31,45996,RENT,3.0,HOMEIMPROVEMENT,B,14500,12.18,0.31,N,7,1
16905,22,48000,MORTGAGE,5.0,VENTURE,A,8400,6.62,0.17,N,3,0
28067,23,90000,MORTGAGE,5.0,VENTURE,B,8000,11.11,0.09,N,2,0
14026,22,55000,RENT,6.0,PERSONAL,A,12000,7.29,0.22,N,2,0
12036,33,125000,OWN,0.0,HOMEIMPROVEMENT,B,24000,11.83,0.19,N,10,0
4251,24,47000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,3000,10.59,0.07,N,3,0
17617,32,51000,MORTGAGE,16.0,MEDICAL,B,7200,10.65,0.14,N,5,0
2234,32,65000,MORTGAGE,7.0,MEDICAL,A,10000,7.49,0.15,N,6,0
19190,43,120000,MORTGAGE,10.0,EDUCATION,A,10000,7.51,0.08,N,14,0
2250,27,65000,MORTGAGE,2.0,PERSONAL,B,12000,9.88,0.18,N,7,0
33418,38,55000,MORTGAGE,2.0,EDUCATION,B,5000,10.65,0.09,N,12,0
30941,23,65025,MORTGAGE,4.0,MEDICAL,E,10000,16.35,0.14,N,2,1
11115,35,24000,RENT,2.0,VENTURE,D,3600,15.28,0.15,Y,6,1
11738,22,30000,MORTGAGE,0.0,PERSONAL,A,2000,7.37,0.07,N,3,1
45672,28,54000,RENT,2.0,DEBTCONSOLIDATION,D,10000,15.31,0.19,Y,6,1
7396,27,121500,MORTGAGE,11.0,VENTURE,A,6000,7.49,0.05,N,5,0
33677,33,45000,RENT,17.0,VENTURE,D,3200,14.96,0.07,Y,7,0
45134,26,27600,RENT,5.0,VENTURE,B,9000,10.0,0.31,N,4,1
1456,25,60000,RENT,9.0,MEDICAL,A,3000,7.51,0.05,N,4,0
6903,41,30000,RENT,14.0,DEBTCONSOLIDATION,D,8000,15.62,0.27,N,16,1
31069,35,136625,MORTGAGE,3.0,VENTURE,A,15000,7.51,0.11,N,6,0
24129,23,43000,RENT,5.0,VENTURE,A,10000,7.88,0.23,N,3,0
36019,26,72000,RENT,3.0,PERSONAL,B,15000,10.99,0.21,N,2,1
19186,24,42000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,7000,7.14,0.17,N,2,0
24845,22,70000,RENT,4.0,EDUCATION,C,10000,13.85,0.14,Y,2,0
4789,22,28000,RENT,2.0,DEBTCONSOLIDATION,C,3000,14.22,0.11,N,4,0
4196,35,30000,RENT,4.0,EDUCATION,A,4275,9.63,0.14,N,7,0
31145,29,56204,RENT,3.0,DEBTCONSOLIDATION,D,12000,15.65,0.21,N,8,1
9503,26,49000,MORTGAGE,10.0,EDUCATION,A,4000,5.42,0.08,N,2,1
35555,29,64000,RENT,0.0,VENTURE,C,10000,14.26,0.16,N,5,1
40334,43,52000,MORTGAGE,5.0,MEDICAL,A,6000,7.49,0.12,N,11,0
47631,23,36000,RENT,3.0,MEDICAL,C,5000,13.92,0.14,N,2,0
3430,24,95610,MORTGAGE,8.0,VENTURE,B,10000,9.99,0.1,N,4,0
4412,23,54000,MORTGAGE,7.0,MEDICAL,C,2500,14.35,0.05,Y,4,0
14483,23,138000,MORTGAGE,7.0,MEDICAL,A,10000,8.0,0.07,N,2,0
30868,22,35000,MORTGAGE,0.0,MEDICAL,C,7000,13.16,0.2,N,4,0
37158,25,39996,OWN,3.0,VENTURE,A,4800,5.79,0.12,N,3,0
52737,30,26400,OWN,3.0,HOMEIMPROVEMENT,B,6000,10.25,0.23,N,8,0
45014,24,24000,RENT,5.0,MEDICAL,B,8000,11.14,0.33,N,3,1
40515,28,38400,MORTGAGE,3.0,VENTURE,B,5000,11.49,0.13,N,9,0
32982,33,65000,MORTGAGE,3.0,PERSONAL,A,6000,5.42,0.09,N,8,0
24855,22,39000,RENT,1.0,MEDICAL,B,10000,11.99,0.26,N,2,1
36305,23,160000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,25000,11.49,0.16,N,2,0
17480,32,100000,RENT,3.0,VENTURE,B,5000,9.99,0.05,N,7,0
26694,28,75000,MORTGAGE,9.0,MEDICAL,A,18000,8.94,0.24,N,5,0
11884,30,50000,RENT,4.0,HOMEIMPROVEMENT,D,8450,17.27,0.18,N,10,0
34719,26,50000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,10000,11.36,0.2,N,2,0
53708,32,49000,MORTGAGE,2.0,MEDICAL,D,18250,15.99,0.37,Y,8,1
55960,22,36000,RENT,4.0,EDUCATION,B,9600,11.48,0.27,N,4,0
12585,29,57000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,8000,5.99,0.14,N,6,0
39734,27,59000,RENT,4.0,MEDICAL,B,9250,10.65,0.17,N,5,0
18928,23,80000,RENT,0.0,MEDICAL,C,6400,11.66,0.08,Y,3,0
21615,26,75000,RENT,0.0,HOMEIMPROVEMENT,A,20000,6.91,0.27,N,4,0
57616,37,125000,MORTGAGE,0.0,PERSONAL,C,3000,13.48,0.02,N,12,0
51900,21,40000,MORTGAGE,5.0,EDUCATION,A,10000,7.51,0.25,N,4,0
21586,40,98000,MORTGAGE,5.0,VENTURE,B,10000,11.48,0.1,N,11,0
29842,25,54000,RENT,1.0,DEBTCONSOLIDATION,A,4025,7.14,0.07,N,3,0
45907,33,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,15000,9.88,0.3,N,5,0
25528,28,112000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,12000,7.51,0.11,N,7,0
53684,29,84000,RENT,4.0,VENTURE,B,7500,10.0,0.09,N,6,0
11563,24,100000,MORTGAGE,8.0,EDUCATION,A,7000,5.79,0.07,N,2,0
56014,25,100000,MORTGAGE,0.0,EDUCATION,A,15000,5.79,0.15,N,4,0
29068,24,91234,MORTGAGE,4.0,VENTURE,B,20000,10.25,0.21,N,3,0
28571,33,50000,MORTGAGE,3.0,VENTURE,B,1600,10.0,0.04,N,8,0
44377,29,24000,RENT,3.0,HOMEIMPROVEMENT,D,2800,16.32,0.12,N,6,1
2070,25,78000,MORTGAGE,9.0,EDUCATION,A,8000,7.14,0.1,N,2,0
17193,29,39000,RENT,4.0,MEDICAL,A,10400,5.99,0.28,N,8,0
32725,27,50000,RENT,4.0,MEDICAL,A,6000,5.42,0.12,N,7,0
4728,44,28800,RENT,3.0,MEDICAL,A,5000,8.94,0.17,N,11,1
41348,27,36000,RENT,2.0,MEDICAL,B,2000,11.49,0.06,N,7,0
45077,22,48000,RENT,6.0,PERSONAL,B,15000,10.62,0.31,N,2,1
48558,21,30000,RENT,0.0,VENTURE,C,5000,13.22,0.17,N,3,0
38916,22,50000,RENT,2.0,EDUCATION,A,5000,9.32,0.1,N,3,0
53297,28,63000,MORTGAGE,6.0,VENTURE,A,2500,7.49,0.04,N,6,0
19342,24,30000,RENT,2.0,EDUCATION,B,1500,11.71,0.05,N,4,0
1770,28,60000,MORTGAGE,0.0,EDUCATION,B,6000,9.88,0.1,N,6,0
33721,27,36000,RENT,6.0,MEDICAL,D,4000,14.59,0.11,N,10,1
32941,23,25000,RENT,0.0,MEDICAL,B,7000,11.11,0.28,N,3,0
2074,28,85000,MORTGAGE,12.0,MEDICAL,B,28000,10.65,0.32,N,9,0
16461,31,115000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,18000,9.76,0.15,N,8,0
23783,25,40000,RENT,9.0,DEBTCONSOLIDATION,B,13250,10.99,0.33,N,4,1
14284,51,75000,OWN,25.0,PERSONAL,C,12000,14.26,0.16,N,23,0
32447,38,96000,MORTGAGE,4.0,PERSONAL,A,4000,6.62,0.04,N,16,0
27001,24,39000,RENT,3.0,DEBTCONSOLIDATION,C,8000,11.34,0.21,N,4,1
39690,21,38000,RENT,5.0,MEDICAL,A,6000,8.9,0.16,N,4,0
57488,27,36000,RENT,6.0,EDUCATION,A,5000,7.51,0.14,N,10,0
48912,27,123996,MORTGAGE,2.0,MEDICAL,A,2000,5.42,0.02,N,7,0
606,24,85000,MORTGAGE,0.0,VENTURE,A,8000,5.99,0.1,N,4,0
40724,23,31200,RENT,4.0,EDUCATION,A,3200,7.88,0.1,N,3,0
26569,30,82438,OWN,14.0,HOMEIMPROVEMENT,C,15000,13.92,0.18,Y,10,0
27334,23,30000,MORTGAGE,7.0,VENTURE,B,9200,12.42,0.32,N,3,0
22945,27,75000,RENT,0.0,PERSONAL,C,12000,13.49,0.16,Y,8,0
7143,26,120000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,7000,11.99,0.06,N,4,0
12452,69,26400,RENT,3.0,MEDICAL,B,6000,11.48,0.23,N,20,0
13541,37,45000,MORTGAGE,6.0,VENTURE,A,10800,6.03,0.24,N,13,0
40457,22,30000,RENT,1.0,VENTURE,C,10625,14.27,0.35,N,2,1
23592,24,82800,MORTGAGE,2.0,VENTURE,C,20000,11.22,0.25,Y,3,0
15404,33,60000,MORTGAGE,12.0,VENTURE,C,4000,12.29,0.07,Y,9,0
22087,30,75000,MORTGAGE,5.0,VENTURE,D,20000,14.96,0.27,Y,9,0
9469,31,52000,RENT,11.0,DEBTCONSOLIDATION,B,10000,10.65,0.19,N,5,0
36200,34,44000,RENT,5.0,DEBTCONSOLIDATION,C,20000,13.49,0.45,N,7,1
1977,34,60000,RENT,2.0,MEDICAL,B,2400,9.91,0.04,N,5,0
46426,24,30000,RENT,2.0,VENTURE,D,5600,14.96,0.19,Y,2,1
36481,22,69867,MORTGAGE,6.0,EDUCATION,A,13000,7.51,0.19,N,2,0
37870,30,38000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,6000,14.79,0.16,N,10,0
56053,24,73000,MORTGAGE,8.0,EDUCATION,C,7000,12.72,0.1,Y,4,1
47562,28,125004,MORTGAGE,4.0,VENTURE,A,12000,7.68,0.1,N,7,0
54808,37,45000,RENT,0.0,MEDICAL,A,10000,6.62,0.22,N,11,0
10206,22,30000,RENT,0.0,DEBTCONSOLIDATION,D,5000,16.77,0.17,N,4,1
48274,22,42000,RENT,4.0,MEDICAL,A,3000,7.29,0.07,N,4,0
25350,27,65000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,5500,7.51,0.08,N,5,0
18171,24,77000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,3000,10.25,0.04,N,4,0
54670,41,70000,RENT,13.0,PERSONAL,D,17000,16.07,0.24,Y,15,0
20971,39,45000,MORTGAGE,4.0,EDUCATION,A,6000,6.62,0.13,N,11,0
9367,22,74000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,17000,6.03,0.22,N,2,0
28625,21,75000,RENT,2.0,EDUCATION,B,12000,10.99,0.16,N,4,0
46571,24,21000,RENT,3.0,MEDICAL,A,5500,7.88,0.26,N,3,0
54872,22,45000,RENT,0.0,DEBTCONSOLIDATION,B,10000,10.37,0.22,N,3,0
25159,26,72000,MORTGAGE,10.0,PERSONAL,C,7000,13.92,0.1,Y,2,0
21882,22,68500,RENT,6.0,EDUCATION,B,8000,12.53,0.12,N,2,0
21140,36,90000,RENT,2.0,EDUCATION,C,7000,13.22,0.08,N,11,0
40510,32,27996,RENT,0.0,EDUCATION,A,5600,7.74,0.21,N,9,0
44451,36,24000,RENT,3.0,EDUCATION,B,10000,11.71,0.42,N,12,1
57130,22,73500,RENT,0.0,PERSONAL,C,5000,15.96,0.07,Y,4,0
40600,23,190000,MORTGAGE,7.0,PERSONAL,A,15000,6.62,0.08,N,2,0
30870,22,57175,RENT,6.0,EDUCATION,F,16000,17.15,0.28,Y,4,1
1119,23,50000,RENT,5.0,PERSONAL,B,4000,11.49,0.08,N,3,0
49147,22,35000,RENT,3.0,EDUCATION,A,5000,7.88,0.14,N,2,0
49726,25,45000,RENT,0.0,MEDICAL,C,7500,12.53,0.17,Y,3,0
56512,22,46500,OWN,4.0,DEBTCONSOLIDATION,D,4800,16.0,0.1,Y,2,0
39359,26,52000,MORTGAGE,4.0,PERSONAL,B,3000,10.99,0.06,N,4,0
54835,32,78000,RENT,2.0,VENTURE,E,25000,18.64,0.32,Y,7,1
52351,30,90000,RENT,0.0,EDUCATION,C,10000,12.68,0.11,Y,7,0
22152,36,82359,MORTGAGE,9.0,MEDICAL,B,6600,9.63,0.08,N,11,0
9885,23,80000,MORTGAGE,7.0,VENTURE,B,6000,11.71,0.07,N,2,0
15887,25,72000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,11500,7.88,0.16,N,2,0
15016,23,40000,RENT,4.0,EDUCATION,B,10400,11.71,0.26,N,2,0
34254,30,32000,RENT,2.0,PERSONAL,A,4000,7.4,0.13,N,7,0
3060,23,50000,RENT,4.0,PERSONAL,D,5000,15.62,0.1,Y,2,0
10193,26,73000,MORTGAGE,7.0,PERSONAL,A,16875,7.9,0.24,N,4,0
655,28,29000,RENT,3.0,PERSONAL,B,4000,10.95,0.14,N,8,0
7932,22,36000,RENT,0.0,MEDICAL,C,1000,13.22,0.03,N,3,0
31927,23,39000,OWN,5.0,VENTURE,A,9800,7.51,0.26,N,4,0
43428,29,120000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,15000,10.0,0.13,N,6,0
27260,24,30000,RENT,2.0,VENTURE,B,10000,10.99,0.33,N,4,0
29630,23,130000,MORTGAGE,1.0,EDUCATION,A,10000,8.94,0.08,N,2,0
12674,36,140000,MORTGAGE,18.0,DEBTCONSOLIDATION,B,9000,11.99,0.06,N,17,0
24558,24,85000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,4800,7.29,0.06,N,2,0
11847,25,90000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,20000,11.11,0.22,N,3,0
31123,27,17688,RENT,1.0,MEDICAL,A,1600,7.68,0.09,N,8,0
33786,23,32000,RENT,1.0,EDUCATION,B,6000,9.99,0.19,N,4,1
24154,21,38400,RENT,5.0,EDUCATION,B,15000,11.99,0.39,N,2,1
20403,37,36500,OWN,5.0,PERSONAL,B,3200,10.37,0.09,N,17,0
44254,23,48996,RENT,1.0,PERSONAL,D,7500,15.58,0.15,Y,2,1
32073,27,120000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,15000,10.95,0.13,N,10,0
46001,22,73000,MORTGAGE,6.0,MEDICAL,A,10000,7.51,0.14,N,3,0
34135,37,55000,RENT,0.0,MEDICAL,B,8000,10.08,0.15,N,17,0
38721,36,68000,RENT,5.0,PERSONAL,B,21000,10.65,0.31,N,12,1
30533,27,78000,RENT,6.0,VENTURE,B,11000,10.99,0.14,N,6,0
23509,41,79000,RENT,4.0,DEBTCONSOLIDATION,B,10000,10.37,0.13,N,15,0
46335,24,81600,MORTGAGE,2.0,MEDICAL,B,5000,11.36,0.06,N,2,0
40418,27,40000,RENT,4.0,DEBTCONSOLIDATION,A,1500,8.94,0.04,N,6,0
4272,21,120000,RENT,3.0,MEDICAL,A,14000,8.94,0.12,N,4,0
51660,23,42000,MORTGAGE,3.0,EDUCATION,A,10000,7.49,0.24,N,2,0
26476,21,50000,RENT,2.0,VENTURE,A,9000,5.99,0.18,N,3,0
17058,23,30000,RENT,3.0,PERSONAL,C,7200,13.92,0.24,Y,4,0
8318,21,35000,RENT,5.0,DEBTCONSOLIDATION,A,10000,6.03,0.29,N,2,0
3886,24,72000,MORTGAGE,8.0,VENTURE,A,12000,7.14,0.17,N,4,0
36079,32,69000,MORTGAGE,0.0,MEDICAL,A,3500,7.9,0.05,N,5,0
48577,26,91800,MORTGAGE,7.0,DEBTCONSOLIDATION,C,25000,12.73,0.26,Y,3,1
54092,29,43000,MORTGAGE,7.0,PERSONAL,B,15000,11.71,0.35,N,8,0
18075,25,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,7000,6.17,0.12,N,2,0
34303,23,130000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,7.51,0.05,N,3,0
25424,36,48000,RENT,4.0,DEBTCONSOLIDATION,D,15000,15.99,0.31,N,17,1
2471,31,24000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,7000,11.99,0.29,N,5,0
53889,38,25000,MORTGAGE,2.0,EDUCATION,B,3000,9.91,0.12,N,17,0
11621,42,50000,RENT,5.0,MEDICAL,A,7000,5.79,0.14,N,11,0
10151,22,27804,RENT,1.0,DEBTCONSOLIDATION,A,5000,7.9,0.17,N,3,0
7793,23,50000,RENT,3.0,VENTURE,B,4800,10.99,0.1,N,4,0
44060,28,65000,MORTGAGE,3.0,EDUCATION,A,7500,7.29,0.12,N,7,0
56737,26,64000,RENT,10.0,EDUCATION,E,10400,18.79,0.17,N,3,1
18779,28,52000,RENT,12.0,MEDICAL,B,12000,10.65,0.23,N,5,0
35816,23,26000,RENT,4.0,EDUCATION,C,10000,14.26,0.38,Y,3,1
12171,24,75000,MORTGAGE,4.0,PERSONAL,A,12000,6.62,0.16,N,4,0
19990,28,140000,MORTGAGE,0.0,VENTURE,A,12800,7.88,0.09,N,7,0
20937,40,79701,MORTGAGE,16.0,MEDICAL,D,25000,15.99,0.34,N,17,1
15801,29,80000,MORTGAGE,4.0,MEDICAL,C,15000,13.49,0.19,N,10,0
37804,26,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,6.03,0.25,N,3,0
55846,22,30000,RENT,1.0,HOMEIMPROVEMENT,D,6000,15.62,0.2,N,4,1
36789,33,115000,RENT,0.0,VENTURE,A,12000,7.51,0.1,N,10,0
35182,28,70000,MORTGAGE,2.0,PERSONAL,A,10000,6.62,0.14,N,7,0
38401,36,54400,RENT,2.0,PERSONAL,A,15000,7.66,0.23,N,14,1
6582,24,54000,MORTGAGE,5.0,VENTURE,C,10000,12.73,0.19,N,2,0
47628,31,34000,RENT,0.0,MEDICAL,B,4600,9.91,0.14,N,7,0
36698,34,20000,RENT,0.0,MEDICAL,B,4725,10.37,0.24,N,7,0
32492,47,48000,OWN,14.0,VENTURE,B,2500,12.69,0.05,N,12,0
42550,35,78400,RENT,1.0,EDUCATION,E,18250,16.7,0.22,Y,9,1
17384,25,153000,MORTGAGE,1.0,MEDICAL,B,7500,11.71,0.05,N,4,0
43146,23,75000,MORTGAGE,5.0,PERSONAL,A,15000,6.54,0.2,N,2,0
17448,42,130000,MORTGAGE,17.0,HOMEIMPROVEMENT,B,25000,10.75,0.19,N,12,0
56130,27,61440,MORTGAGE,11.0,DEBTCONSOLIDATION,D,7200,14.42,0.12,N,5,0
17662,26,77000,MORTGAGE,9.0,DEBTCONSOLIDATION,E,16000,16.32,0.19,N,4,1
42976,26,58650,RENT,3.0,MEDICAL,D,9600,15.21,0.14,N,4,1
772,27,57000,RENT,3.0,EDUCATION,B,12800,10.75,0.22,N,8,0
13063,27,50000,RENT,12.0,PERSONAL,B,12500,10.75,0.25,N,9,0
50877,24,44000,RENT,1.0,DEBTCONSOLIDATION,D,20000,14.54,0.47,N,4,1
42423,32,54000,MORTGAGE,3.0,MEDICAL,A,3200,8.49,0.06,N,9,1
18184,28,50000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,7200,12.98,0.14,N,9,0
2965,42,69000,MORTGAGE,26.0,VENTURE,A,6000,7.14,0.09,N,11,0
32045,29,30000,RENT,3.0,MEDICAL,B,6000,10.62,0.2,N,5,1
9760,22,56000,RENT,6.0,VENTURE,B,5000,12.18,0.09,N,2,0
56931,30,45000,RENT,2.0,DEBTCONSOLIDATION,D,15000,14.74,0.33,Y,5,1
47842,29,90000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,15000,5.79,0.17,N,10,0
14046,38,68000,MORTGAGE,1.0,EDUCATION,A,10000,8.0,0.15,N,15,0
47378,22,55500,MORTGAGE,6.0,EDUCATION,A,2500,7.37,0.04,N,4,0
47500,23,50000,RENT,1.0,EDUCATION,C,7500,13.8,0.15,N,4,0
25900,24,47000,RENT,8.0,MEDICAL,B,13000,11.36,0.29,N,2,0
39500,21,87000,MORTGAGE,0.0,EDUCATION,B,7000,10.59,0.08,N,3,0
44162,23,52000,OWN,7.0,MEDICAL,A,7000,7.14,0.13,N,4,0
1457,28,48996,RENT,0.0,HOMEIMPROVEMENT,D,10000,14.11,0.2,N,5,1
22495,47,55000,MORTGAGE,2.0,PERSONAL,A,2000,7.4,0.04,N,16,0
7200,39,55000,RENT,4.0,HOMEIMPROVEMENT,B,3600,10.99,0.07,N,13,0
16316,22,30000,RENT,0.0,VENTURE,B,4800,11.49,0.16,N,2,0
42703,29,75000,MORTGAGE,13.0,VENTURE,A,10000,7.51,0.13,N,8,0
46319,24,96000,RENT,8.0,PERSONAL,A,1500,7.9,0.02,N,3,0
6686,28,65000,RENT,3.0,PERSONAL,C,7000,14.65,0.11,Y,9,0
37647,27,120000,MORTGAGE,11.0,VENTURE,B,18000,10.99,0.15,N,6,0
40373,22,30000,RENT,0.0,DEBTCONSOLIDATION,B,3000,10.36,0.1,N,2,0
42896,28,200000,RENT,7.0,MEDICAL,B,18000,11.71,0.09,N,10,0
53738,29,110000,MORTGAGE,13.0,VENTURE,A,12000,6.99,0.11,N,9,0
24624,24,62000,MORTGAGE,5.0,VENTURE,A,2000,8.49,0.03,N,4,0
48246,29,170000,MORTGAGE,6.0,PERSONAL,B,15000,11.12,0.09,N,9,0
1166,28,36000,RENT,3.0,MEDICAL,B,3600,10.36,0.1,N,7,1
4217,28,30000,RENT,0.0,MEDICAL,A,14500,9.63,0.47,N,7,1
23067,24,98000,RENT,0.0,VENTURE,E,18000,17.39,0.18,Y,4,1
28721,28,50000,RENT,2.0,PERSONAL,B,3500,11.86,0.07,N,7,0
15639,23,26000,RENT,6.0,EDUCATION,A,7200,8.9,0.27,N,4,0
27439,22,80000,RENT,1.0,EDUCATION,C,20000,13.92,0.25,N,2,0
30429,34,48000,RENT,9.0,MEDICAL,A,9000,8.59,0.19,N,8,0
8975,29,26400,RENT,3.0,EDUCATION,D,5300,14.42,0.2,Y,6,0
31358,30,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,5.99,0.08,N,10,0
58583,25,65000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,7000,11.83,0.11,N,2,0
33526,30,90000,MORTGAGE,14.0,DEBTCONSOLIDATION,C,10000,13.92,0.11,N,8,0
39211,23,60000,RENT,2.0,VENTURE,B,6000,10.37,0.1,N,3,0
41069,22,38000,RENT,1.0,DEBTCONSOLIDATION,A,7500,7.88,0.2,N,3,0
4954,24,120000,RENT,8.0,PERSONAL,E,20000,17.56,0.17,Y,2,0
9410,23,87550,RENT,0.0,EDUCATION,A,9000,7.51,0.09,N,2,1
17027,22,38000,RENT,6.0,PERSONAL,B,5000,10.37,0.13,N,2,0
23671,39,30000,RENT,2.0,VENTURE,D,5200,17.58,0.17,Y,17,1
26883,24,37000,RENT,4.0,PERSONAL,A,4200,8.59,0.13,N,3,0
42070,24,55000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,4500,10.62,0.08,N,4,0
58126,24,85000,MORTGAGE,6.0,EDUCATION,A,10200,7.51,0.12,N,3,0
22483,27,100000,MORTGAGE,2.0,MEDICAL,A,7000,7.14,0.07,N,7,0
15561,25,32000,MORTGAGE,7.0,EDUCATION,A,7500,8.38,0.23,N,2,0
9145,24,80569,MORTGAGE,8.0,EDUCATION,B,5000,10.33,0.06,N,2,0
24433,30,45000,RENT,1.0,MEDICAL,B,1500,11.36,0.03,N,7,0
40571,26,50000,RENT,2.0,PERSONAL,B,14000,11.14,0.28,N,3,0
